tick_production_bovine,tick_production_porc,tick_production_poulet,tick_production_legumes,tick_production_coton,tick_consommation_bovine,tick_consommation_porc,tick_consommation_poulet,tick_consommation_legumes,tick_distribution_bovine,tick_distribution_porc,tick_distribution_poulet,tick_distribution_legumes,tick_reception_bovine,tick_reception_porc,tick_reception_poulet,tick_reception_legumes,tick_emission_total,tick_surface_used_viandes,tick_surface_used_legumes,tick_surface_manque_viandes,tick_surface_manque_legumes,tick_water_used_agricole,tick_energy_used_agricole,tick_penurie_bovine,tick_penurie_porc,tick_penurie_poulet,tick_penurie_legumes,tick_stock_bovine,tick_stock_porc,tick_stock_poulet,tick_stock_legumes
5997642.000000001,8717884.0,7636342.0,34216056.0,0.0,5997642.000000001,8717884.0,7636342.0,34216056.0,12810.0,18620.0,16310.0,73080.0,13541.999999999069,19684.0,17242.00000000093,77256.0,73857847.7,0.0,0.0,1763257587.0000002,22582596.96,188701090004.0,91167763.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5997642.000000001,8717884.0,7636342.0,34216056.0,0.0,5997642.000000001,8717884.0,7636342.0,34216056.0,12810.0,18620.0,16310.0,73080.0,13541.999999999069,19684.0,17242.00000000093,77256.0,73857847.7,0.0,0.0,1763257587.0000002,22582596.96,188701090004.0,91167763.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5997642.000000001,8717884.0,7636342.0,34216056.0,0.0,5997642.000000001,8717884.0,7636342.0,34216056.0,12810.0,18620.0,16310.0,73080.0,13541.999999999069,19684.0,17242.00000000093,77256.0,73857847.7,0.0,0.0,1763257587.0000002,22582596.96,188701090004.0,91167763.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5993799.000000001,8712298.000000002,7631449.0,34194132.0,0.0,5993799.000000001,8712298.000000002,7631449.0,34194132.0,12810.0,18620.0,16310.0,73080.0,17384.99999999907,25269.999999998137,22135.00000000093,99180.0,73810523.15,0.0,0.0,1762127776.5000002,22568127.12,188580179438.00003,91109347.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6035706.000000001,8773211.999999998,7684806.0,34433208.0,0.0,6015942.000000001,8744484.0,7659642.0,34320456.0,15189.0,22078.0,19339.0,86652.0,17384.99999999907,25269.999999998137,22135.00000000093,99180.0,74326586.10000001,0.0,0.0,1774448091.0000002,22725917.28,189898680372.0,91746359.22000001,19764.0,28727.999999998137,25164.0,112752.0,0.0,0.0,0.0,0.0
6105611.999999999,8874824.0,7773812.0,34832016.0,0.0,6060777.0,8809654.0,7716727.0,34576236.0,15189.0,22078.0,19339.0,86652.0,17384.99999999907,25269.999999998137,22135.00000000093,99180.0,75187442.19999999,0.0,0.0,1794999881.9999998,22989130.560000002,192098101144.0,92808972.44,44834.99999999907,65170.0,57085.0,255780.0,0.0,0.0,0.0,0.0
6060777.0,8809654.0,7716727.0,34576236.0,0.0,6060777.0,8809654.0,7716727.0,34576236.0,15189.0,22078.0,19339.0,86652.0,17384.99999999907,25269.999999998137,22135.00000000093,99180.0,74635322.45,0.0,0.0,1781818759.5,22820315.76,190687477874.0,92127453.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6060777.0,8809654.0,7716727.0,34576236.0,0.0,6060777.0,8809654.0,7716727.0,34576236.0,15189.0,22078.0,19339.0,86652.0,17384.99999999907,25269.999999998137,22135.00000000093,99180.0,74635322.45,0.0,0.0,1781818759.5,22820315.76,190687477874.0,92127453.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6060777.0,8809654.0,7716727.0,34576236.0,0.0,6060777.0,8809654.0,7716727.0,34576236.0,15189.0,22078.0,19339.0,86652.0,17384.99999999907,25269.999999998137,22135.00000000093,99180.0,74635322.45,0.0,0.0,1781818759.5,22820315.76,190687477874.0,92127453.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6060777.0,8809654.0,7716727.0,34576236.0,0.0,6060777.0,8809654.0,7716727.0,34576236.0,15189.0,22078.0,19339.0,86652.0,17384.99999999907,25269.999999998137,22135.00000000093,99180.0,74635322.45,0.0,0.0,1781818759.5,22820315.76,190687477874.0,92127453.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6060777.0,8809654.0,7716727.0,34576236.0,0.0,6060777.0,8809654.0,7716727.0,34576236.0,15189.0,22078.0,19339.0,86652.0,17384.99999999907,25269.999999998137,22135.00000000093,99180.0,74635322.45,0.0,0.0,1781818759.5,22820315.76,190687477874.0,92127453.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6060777.0,8809654.0,7716727.0,34576236.0,0.0,6060777.0,8809654.0,7716727.0,34576236.0,15189.0,22078.0,19339.0,86652.0,17384.99999999907,25269.999999998137,22135.00000000093,99180.0,74635322.45,0.0,0.0,1781818759.5,22820315.76,190687477874.0,92127453.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6060777.0,8809654.0,7716727.0,34576236.0,0.0,6060777.0,8809654.0,7716727.0,34576236.0,15189.0,22078.0,19339.0,86652.0,17384.99999999907,25269.999999998137,22135.00000000093,99180.0,74635322.45,0.0,0.0,1781818759.5,22820315.76,190687477874.0,92127453.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6060777.0,8809654.0,7716727.0,34576236.0,0.0,6060777.0,8809654.0,7716727.0,34576236.0,15189.0,22078.0,19339.0,86652.0,17384.99999999907,25269.999999998137,22135.00000000093,99180.0,74635322.45,0.0,0.0,1781818759.5,22820315.76,190687477874.0,92127453.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6060777.0,8809654.0,7716727.0,34576236.0,0.0,6060777.0,8809654.0,7716727.0,34576236.0,15189.0,22078.0,19339.0,86652.0,17384.99999999907,25269.999999998137,22135.00000000093,99180.0,74635322.45,0.0,0.0,1781818759.5,22820315.76,190687477874.0,92127453.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6060777.0,8809654.0,7716727.0,34576236.0,0.0,6060777.0,8809654.0,7716727.0,34576236.0,15189.0,22078.0,19339.0,86652.0,17384.99999999907,25269.999999998137,22135.00000000093,99180.0,74635322.45,0.0,0.0,1781818759.5,22820315.76,190687477874.0,92127453.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6060045.0,8808590.0,7715795.0,34572060.0,0.0,6060045.0,8808590.0,7715795.0,34572060.0,15189.0,22078.0,19339.0,86652.0,18116.99999999907,26333.999999998137,23067.00000000093,103356.0,74626308.25,0.0,0.0,1781603557.5,22817559.6,190664447290.0,92116326.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6083286.0,8842372.0,7745386.0,34704648.0,0.0,6075051.0,8830402.0,7734901.0,34657668.0,21960.0,31920.0,27960.0,125280.0,18116.99999999907,26333.999999998137,23067.00000000093,103356.0,74912509.1,0.0,0.0,1788436221.0,22905067.68,191395668332.0,92469603.82000001,8235.0,11970.0,10485.0,46980.0,0.0,0.0,0.0,0.0
6182289.0,8986278.0,7871439.0,35269451.999999985,0.0,6128670.0,8908340.0,7803170.0,34963559.99999999,21960.0,31920.0,27960.0,125280.0,18116.99999999907,26333.999999998137,23067.00000000093,103356.0,76131679.64999998,0.0,0.0,1817542291.5,23277838.319999993,194510554818.0,93974508.93,53619.0,77938.0,68269.0,305891.99999999255,0.0,0.0,0.0,0.0
6128670.0,8908340.0,7803170.0,34963559.99999999,0.0,6128670.0,8908340.0,7803170.0,34963559.99999999,21960.0,31920.0,27960.0,125280.0,18116.99999999907,26333.999999998137,23067.00000000093,103356.0,75471389.5,0.0,0.0,1801778745.0,23075949.599999998,192823564540.0,93159467.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6128670.0,8908340.0,7803170.0,34963559.99999999,0.0,6128670.0,8908340.0,7803170.0,34963559.99999999,21960.0,31920.0,27960.0,125280.0,18116.99999999907,26333.999999998137,23067.00000000093,103356.0,75471389.5,0.0,0.0,1801778745.0,23075949.599999998,192823564540.0,93159467.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6128670.0,8908340.0,7803170.0,34963559.99999999,0.0,6128670.0,8908340.0,7803170.0,34963559.99999999,21960.0,31920.0,27960.0,125280.0,18116.99999999907,26333.999999998137,23067.00000000093,103356.0,75471389.5,0.0,0.0,1801778745.0,23075949.599999998,192823564540.0,93159467.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6128670.0,8908340.0,7803170.0,34963559.99999999,0.0,6128670.0,8908340.0,7803170.0,34963559.99999999,21960.0,31920.0,27960.0,125280.0,18116.99999999907,26333.999999998137,23067.00000000093,103356.0,75471389.5,0.0,0.0,1801778745.0,23075949.599999998,192823564540.0,93159467.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6128670.0,8908340.0,7803170.0,34963559.99999999,0.0,6128670.0,8908340.0,7803170.0,34963559.99999999,21960.0,31920.0,27960.0,125280.0,18116.99999999907,26333.999999998137,23067.00000000093,103356.0,75471389.5,0.0,0.0,1801778745.0,23075949.599999998,192823564540.0,93159467.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6128670.0,8908340.0,7803170.0,34963559.99999999,0.0,6128670.0,8908340.0,7803170.0,34963559.99999999,21960.0,31920.0,27960.0,125280.0,18116.99999999907,26333.999999998137,23067.00000000093,103356.0,75471389.5,0.0,0.0,1801778745.0,23075949.599999998,192823564540.0,93159467.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6128670.0,8908340.0,7803170.0,34963559.99999999,0.0,6128670.0,8908340.0,7803170.0,34963559.99999999,21960.0,31920.0,27960.0,125280.0,18116.99999999907,26333.999999998137,23067.00000000093,103356.0,75471389.5,0.0,0.0,1801778745.0,23075949.599999998,192823564540.0,93159467.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6128670.0,8908340.0,7803170.0,34963559.99999999,0.0,6128670.0,8908340.0,7803170.0,34963559.99999999,21960.0,31920.0,27960.0,125280.0,18116.99999999907,26333.999999998137,23067.00000000093,103356.0,75471389.5,0.0,0.0,1801778745.0,23075949.599999998,192823564540.0,93159467.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6128670.0,8908340.0,7803170.0,34963559.99999999,0.0,6128670.0,8908340.0,7803170.0,34963559.99999999,21960.0,31920.0,27960.0,125280.0,18116.99999999907,26333.999999998137,23067.00000000093,103356.0,75471389.5,0.0,0.0,1801778745.0,23075949.599999998,192823564540.0,93159467.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6128670.0,8908340.0,7803170.0,34963559.99999999,0.0,6128670.0,8908340.0,7803170.0,34963559.99999999,21960.0,31920.0,27960.0,125280.0,18116.99999999907,26333.999999998137,23067.00000000093,103356.0,75471389.5,0.0,0.0,1801778745.0,23075949.599999998,192823564540.0,93159467.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6131964.0,8913128.0,7807364.0,34982352.00000001,0.0,6130317.0,8910734.0,7805267.0,34972956.0,21960.0,31920.0,27960.0,125280.0,18116.99999999907,26333.999999998137,23067.00000000093,103356.0,75511953.39999999,0.0,0.0,1802747154.0,23088352.320000008,192927202168.0,93209538.68,1647.0,2394.0,2097.0,9396.00000000745,0.0,0.0,0.0,0.0
6161976.0,8956752.0,7845576.0,35153568.0,0.0,6149715.0,8938930.0,7829965.0,35083620.0,29097.0,42294.0,37047.0,165996.0,18116.99999999907,26333.999999998137,23067.00000000093,103356.0,75881535.6,0.0,0.0,1811570436.0,23201354.880000003,193871456112.0,93665739.12,12261.0,17822.0,15611.0,69948.0,0.0,0.0,0.0,0.0
6259515.0,9098530.0,7969765.0,35710020.0,0.0,6204615.0,9018730.0,7899865.0,35396820.0,29097.0,42294.0,37047.0,165996.0,18116.99999999907,26333.999999998137,23067.00000000093,103356.0,77082677.75,0.0,0.0,1840246102.5,23568613.2,196940281430.0,95148390.55000001,54900.0,79800.0,69900.0,313200.0,0.0,0.0,0.0,0.0
6204615.0,9018730.0,7899865.0,35396820.0,0.0,6204615.0,9018730.0,7899865.0,35396820.0,29097.0,42294.0,37047.0,165996.0,18116.99999999907,26333.999999998137,23067.00000000093,103356.0,76406612.75,0.0,0.0,1824105952.5,23361901.2,195212987630.0,94313877.55000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6204615.0,9018730.0,7899865.0,35396820.0,0.0,6204615.0,9018730.0,7899865.0,35396820.0,29097.0,42294.0,37047.0,165996.0,18116.99999999907,26333.999999998137,23067.00000000093,103356.0,76406612.75,0.0,0.0,1824105952.5,23361901.2,195212987630.0,94313877.55000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6204615.0,9018730.0,7899865.0,35396820.0,0.0,6204615.0,9018730.0,7899865.0,35396820.0,29097.0,42294.0,37047.0,165996.0,18116.99999999907,26333.999999998137,23067.00000000093,103356.0,76406612.75,0.0,0.0,1824105952.5,23361901.2,195212987630.0,94313877.55000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6204615.0,9018730.0,7899865.0,35396820.0,0.0,6204615.0,9018730.0,7899865.0,35396820.0,29097.0,42294.0,37047.0,165996.0,18116.99999999907,26333.999999998137,23067.00000000093,103356.0,76406612.75,0.0,0.0,1824105952.5,23361901.2,195212987630.0,94313877.55000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6204615.0,9018730.0,7899865.0,35396820.0,0.0,6204615.0,9018730.0,7899865.0,35396820.0,29097.0,42294.0,37047.0,165996.0,18116.99999999907,26333.999999998137,23067.00000000093,103356.0,76406612.75,0.0,0.0,1824105952.5,23361901.2,195212987630.0,94313877.55000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6204615.0,9018730.0,7899865.0,35396820.0,0.0,6204615.0,9018730.0,7899865.0,35396820.0,29097.0,42294.0,37047.0,165996.0,18116.99999999907,26333.999999998137,23067.00000000093,103356.0,76406612.75,0.0,0.0,1824105952.5,23361901.2,195212987630.0,94313877.55000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6204615.0,9018730.0,7899865.0,35396820.0,0.0,6204615.0,9018730.0,7899865.0,35396820.0,29097.0,42294.0,37047.0,165996.0,18116.99999999907,26333.999999998137,23067.00000000093,103356.0,76406612.75,0.0,0.0,1824105952.5,23361901.2,195212987630.0,94313877.55000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6204615.0,9018730.0,7899865.0,35396820.0,0.0,6204615.0,9018730.0,7899865.0,35396820.0,29097.0,42294.0,37047.0,165996.0,18116.99999999907,26333.999999998137,23067.00000000093,103356.0,76406612.75,0.0,0.0,1824105952.5,23361901.2,195212987630.0,94313877.55000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6204615.0,9018730.0,7899865.0,35396820.0,0.0,6204615.0,9018730.0,7899865.0,35396820.0,29097.0,42294.0,37047.0,165996.0,18116.99999999907,26333.999999998137,23067.00000000093,103356.0,76406612.75,0.0,0.0,1824105952.5,23361901.2,195212987630.0,94313877.55000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6204615.0,9018730.0,7899865.0,35396820.0,0.0,6204615.0,9018730.0,7899865.0,35396820.0,29097.0,42294.0,37047.0,165996.0,18116.99999999907,26333.999999998137,23067.00000000093,103356.0,76406612.75,0.0,0.0,1824105952.5,23361901.2,195212987630.0,94313877.55000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6201870.0,9014740.0,7896370.0,35381160.0,0.0,6201870.0,9014740.0,7896370.0,35381160.0,29097.0,42294.0,37047.0,165996.0,20861.99999999907,30323.999999998137,26562.00000000093,119016.0,76372809.5,0.0,0.0,1823298945.0,23351565.6,195126622940.0,94272151.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6239202.0,9069004.0,7943902.0,35594136.0,0.0,6222732.0,9045064.0,7922932.0,35500176.0,33489.0,48678.0,42639.0,191052.0,20861.99999999907,30323.999999998137,26562.00000000093,119016.0,76832533.7,0.0,0.0,1834274247.0,23492129.76,196301182724.0,94839620.74,16470.0,23940.0,20970.0,93960.0,0.0,0.0,0.0,0.0
6349368.0,9229136.0,8084168.0,36222624.0,0.0,6286050.0,9137100.0,8003550.0,35861400.0,33489.0,48678.0,42639.0,191052.0,20861.99999999907,30323.999999998137,26562.00000000093,119016.0,78189170.79999998,0.0,0.0,1866662148.0,23906931.84,199767285616.0,96514210.16000001,63318.0,92036.0,80618.0,361224.0,0.0,0.0,0.0,0.0
6286050.0,9137100.0,8003550.0,35861400.0,0.0,6286050.0,9137100.0,8003550.0,35861400.0,33489.0,48678.0,42639.0,191052.0,20861.99999999907,30323.999999998137,26562.00000000093,119016.0,77409442.5,0.0,0.0,1848047175.0,23668524.0,197775140100.0,95551738.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6286050.0,9137100.0,8003550.0,35861400.0,0.0,6286050.0,9137100.0,8003550.0,35861400.0,33489.0,48678.0,42639.0,191052.0,20861.99999999907,30323.999999998137,26562.00000000093,119016.0,77409442.5,0.0,0.0,1848047175.0,23668524.0,197775140100.0,95551738.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6286050.0,9137100.0,8003550.0,35861400.0,0.0,6286050.0,9137100.0,8003550.0,35861400.0,33489.0,48678.0,42639.0,191052.0,20861.99999999907,30323.999999998137,26562.00000000093,119016.0,77409442.5,0.0,0.0,1848047175.0,23668524.0,197775140100.0,95551738.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6286050.0,9137100.0,8003550.0,35861400.0,0.0,6286050.0,9137100.0,8003550.0,35861400.0,33489.0,48678.0,42639.0,191052.0,20861.99999999907,30323.999999998137,26562.00000000093,119016.0,77409442.5,0.0,0.0,1848047175.0,23668524.0,197775140100.0,95551738.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6286050.0,9137100.0,8003550.0,35861400.0,0.0,6286050.0,9137100.0,8003550.0,35861400.0,33489.0,48678.0,42639.0,191052.0,20861.99999999907,30323.999999998137,26562.00000000093,119016.0,77409442.5,0.0,0.0,1848047175.0,23668524.0,197775140100.0,95551738.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6286050.0,9137100.0,8003550.0,35861400.0,0.0,6286050.0,9137100.0,8003550.0,35861400.0,33489.0,48678.0,42639.0,191052.0,20861.99999999907,30323.999999998137,26562.00000000093,119016.0,77409442.5,0.0,0.0,1848047175.0,23668524.0,197775140100.0,95551738.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6286050.0,9137100.0,8003550.0,35861400.0,0.0,6286050.0,9137100.0,8003550.0,35861400.0,33489.0,48678.0,42639.0,191052.0,20861.99999999907,30323.999999998137,26562.00000000093,119016.0,77409442.5,0.0,0.0,1848047175.0,23668524.0,197775140100.0,95551738.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6286050.0,9137100.0,8003550.0,35861400.0,0.0,6286050.0,9137100.0,8003550.0,35861400.0,33489.0,48678.0,42639.0,191052.0,20861.99999999907,30323.999999998137,26562.00000000093,119016.0,77409442.5,0.0,0.0,1848047175.0,23668524.0,197775140100.0,95551738.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6286050.0,9137100.0,8003550.0,35861400.0,0.0,6286050.0,9137100.0,8003550.0,35861400.0,33489.0,48678.0,42639.0,191052.0,20861.99999999907,30323.999999998137,26562.00000000093,119016.0,77409442.5,0.0,0.0,1848047175.0,23668524.0,197775140100.0,95551738.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6286050.0,9137100.0,8003550.0,35861400.0,0.0,6286050.0,9137100.0,8003550.0,35861400.0,33489.0,48678.0,42639.0,191052.0,20861.99999999907,30323.999999998137,26562.00000000093,119016.0,77409442.5,0.0,0.0,1848047175.0,23668524.0,197775140100.0,95551738.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6284220.0,9134440.0,8001220.0,35850960.0,0.0,6284220.0,9134440.0,8001220.0,35850960.0,33489.0,48678.0,42639.0,191052.0,22691.99999999907,32983.99999999814,28892.00000000093,129456.0,77386907.0,0.0,0.0,1847509170.0,23661633.6,197717563640.0,95523921.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6322467.0,9190034.0,8049917.0,36069156.0,0.0,6305631.0,9165562.0,8028481.0,35973108.0,38064.0,55328.0,48464.0,217152.0,22691.99999999907,32983.99999999814,28892.00000000093,129456.0,77857898.94999999,0.0,0.0,1858753474.5,23805642.96,198920911654.0,96105298.79,16836.0,24472.0,21436.0,96048.0,0.0,0.0,0.0,0.0
6404451.0,9309202.0,8154301.0,36536868.0,0.0,6355041.0,9237382.0,8091391.0,36254988.0,38064.0,55328.0,48464.0,217152.0,22691.99999999907,32983.99999999814,28892.00000000093,129456.0,78867489.35,0.0,0.0,1882856098.5,24114332.880000003,201500337062.0,97351504.87,49410.0,71820.0,62910.0,281880.0,0.0,0.0,0.0,0.0
6355041.0,9237382.0,8091391.0,36254988.0,0.0,6355041.0,9237382.0,8091391.0,36254988.0,38064.0,55328.0,48464.0,217152.0,22691.99999999907,32983.99999999814,28892.00000000093,129456.0,78259030.85,0.0,0.0,1868329963.5,23928292.080000002,199945772642.0,96600443.17000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6355041.0,9237382.0,8091391.0,36254988.0,0.0,6355041.0,9237382.0,8091391.0,36254988.0,38064.0,55328.0,48464.0,217152.0,22691.99999999907,32983.99999999814,28892.00000000093,129456.0,78259030.85,0.0,0.0,1868329963.5,23928292.080000002,199945772642.0,96600443.17000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6355041.0,9237382.0,8091391.0,36254988.0,0.0,6355041.0,9237382.0,8091391.0,36254988.0,38064.0,55328.0,48464.0,217152.0,22691.99999999907,32983.99999999814,28892.00000000093,129456.0,78259030.85,0.0,0.0,1868329963.5,23928292.080000002,199945772642.0,96600443.17000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6355041.0,9237382.0,8091391.0,36254988.0,0.0,6355041.0,9237382.0,8091391.0,36254988.0,38064.0,55328.0,48464.0,217152.0,22691.99999999907,32983.99999999814,28892.00000000093,129456.0,78259030.85,0.0,0.0,1868329963.5,23928292.080000002,199945772642.0,96600443.17000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6355041.0,9237382.0,8091391.0,36254988.0,0.0,6355041.0,9237382.0,8091391.0,36254988.0,38064.0,55328.0,48464.0,217152.0,22691.99999999907,32983.99999999814,28892.00000000093,129456.0,78259030.85,0.0,0.0,1868329963.5,23928292.080000002,199945772642.0,96600443.17000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6355041.0,9237382.0,8091391.0,36254988.0,0.0,6355041.0,9237382.0,8091391.0,36254988.0,38064.0,55328.0,48464.0,217152.0,22691.99999999907,32983.99999999814,28892.00000000093,129456.0,78259030.85,0.0,0.0,1868329963.5,23928292.080000002,199945772642.0,96600443.17000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6355041.0,9237382.0,8091391.0,36254988.0,0.0,6355041.0,9237382.0,8091391.0,36254988.0,38064.0,55328.0,48464.0,217152.0,22691.99999999907,32983.99999999814,28892.00000000093,129456.0,78259030.85,0.0,0.0,1868329963.5,23928292.080000002,199945772642.0,96600443.17000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6355041.0,9237382.0,8091391.0,36254988.0,0.0,6355041.0,9237382.0,8091391.0,36254988.0,38064.0,55328.0,48464.0,217152.0,22691.99999999907,32983.99999999814,28892.00000000093,129456.0,78259030.85,0.0,0.0,1868329963.5,23928292.080000002,199945772642.0,96600443.17000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6355041.0,9237382.0,8091391.0,36254988.0,0.0,6355041.0,9237382.0,8091391.0,36254988.0,38064.0,55328.0,48464.0,217152.0,22691.99999999907,32983.99999999814,28892.00000000093,129456.0,78259030.85,0.0,0.0,1868329963.5,23928292.080000002,199945772642.0,96600443.17000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6355041.0,9237382.0,8091391.0,36254988.0,0.0,6355041.0,9237382.0,8091391.0,36254988.0,38064.0,55328.0,48464.0,217152.0,22691.99999999907,32983.99999999814,28892.00000000093,129456.0,78259030.85,0.0,0.0,1868329963.5,23928292.080000002,199945772642.0,96600443.17000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6351930.0,9232860.0,8087430.0,36237240.0,0.0,6351930.0,9232860.0,8087430.0,36237240.0,38064.0,55328.0,48464.0,217152.0,25802.99999999907,37505.99999999814,32853.00000000093,147204.0,78220720.5,0.0,0.0,1867415355.0,23916578.400000002,199847892660.0,96553154.10000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6373524.0,9264248.0,8114924.0,36360432.0,0.0,6366204.0,9253608.0,8105604.0,36318672.0,45018.0,65436.0,57318.0,256824.0,25802.99999999907,37505.99999999814,32853.00000000093,147204.0,78486639.39999998,0.0,0.0,1873763814.0,23997885.12,200527294888.0,96881395.88,7320.0,10640.0,9320.0,41760.0,0.0,0.0,0.0,0.0
6475272.0,9412144.0,8244472.0,36940896.0,0.0,6420738.0,9332876.0,8175038.0,36629784.0,45018.0,65436.0,57318.0,256824.0,25802.99999999907,37505.99999999814,32853.00000000093,147204.0,79739613.19999999,0.0,0.0,1903676892.0,24380991.36,203728546064.0,98428026.64,54534.0,79268.0,69434.0,311112.0,0.0,0.0,0.0,0.0
6420738.0,9332876.0,8175038.0,36629784.0,0.0,6420738.0,9332876.0,8175038.0,36629784.0,45018.0,65436.0,57318.0,256824.0,25802.99999999907,37505.99999999814,32853.00000000093,147204.0,79068055.3,0.0,0.0,1887644343.0,24175657.44,202012767556.0,97599077.06000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6420738.0,9332876.0,8175038.0,36629784.0,0.0,6420738.0,9332876.0,8175038.0,36629784.0,45018.0,65436.0,57318.0,256824.0,25802.99999999907,37505.99999999814,32853.00000000093,147204.0,79068055.3,0.0,0.0,1887644343.0,24175657.44,202012767556.0,97599077.06000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6420738.0,9332876.0,8175038.0,36629784.0,0.0,6420738.0,9332876.0,8175038.0,36629784.0,45018.0,65436.0,57318.0,256824.0,25802.99999999907,37505.99999999814,32853.00000000093,147204.0,79068055.3,0.0,0.0,1887644343.0,24175657.44,202012767556.0,97599077.06000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6420738.0,9332876.0,8175038.0,36629784.0,0.0,6420738.0,9332876.0,8175038.0,36629784.0,45018.0,65436.0,57318.0,256824.0,25802.99999999907,37505.99999999814,32853.00000000093,147204.0,79068055.3,0.0,0.0,1887644343.0,24175657.44,202012767556.0,97599077.06000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6420738.0,9332876.0,8175038.0,36629784.0,0.0,6420738.0,9332876.0,8175038.0,36629784.0,45018.0,65436.0,57318.0,256824.0,25802.99999999907,37505.99999999814,32853.00000000093,147204.0,79068055.3,0.0,0.0,1887644343.0,24175657.44,202012767556.0,97599077.06000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6420738.0,9332876.0,8175038.0,36629784.0,0.0,6420738.0,9332876.0,8175038.0,36629784.0,45018.0,65436.0,57318.0,256824.0,25802.99999999907,37505.99999999814,32853.00000000093,147204.0,79068055.3,0.0,0.0,1887644343.0,24175657.44,202012767556.0,97599077.06000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
